nohup: 忽略输入
Device=cuda target=return horizon=5 variants=['I-RoutingStrength']
============================================================
CMGM Data Loading Pipeline
============================================================

[Step 1] Loading raw price data...

[Step 2] Aligning markets to common date range...
[DataLoader] Stock date range: 2015-01-05 00:00:00 to 2025-06-30 00:00:00 (2548 days)
[DataLoader] Bond date range: 2017-01-17 00:00:00 to 2025-12-31 00:00:00 (2176 days)
[DataLoader] Commodity date range: 2015-01-05 00:00:00 to 2025-12-31 00:00:00 (2679 days)
[DataLoader] Common date range: 2017-01-17 00:00:00 to 2025-06-30 00:00:00 (2050 days)
[DataLoader] Combined price matrix shape: (2050, 284)
[DataLoader] Market split: stocks=248, bonds=12, commodities=24

[Step 3] Temporal train/val/test split...
[DataLoader] Temporal split: train=1435, val=307, test=308

[Step 4] Per-asset z-score normalization...
[DataLoader] Per-asset z-score normalization fitted on training data only
[DataLoader] mean range: [0.9803, 173055.7656]
[DataLoader] std  range: [0.000000, 55160.3203]
[DataLoader] Z-scored train range: [-11.3746, 91.5527]

[Step 6] Computing returns for graph construction...
     Training returns shape: (1434, 284)

[Step 7] Creating sliding window datasets...

[Done] Dataset sizes: train=1396, val=268, test=269
[Done] Total nodes: 284
[Done] Commodity nodes (output dim): 24
[Features] Computed 21 features: price, ret_1d, ret_5d, ret_10d, ret_20d, vol_5d, vol_10d, vol_20d, zscore_5d, zscore_10d, zscore_20d, price_ma5, price_ma10, price_ma20, price_ma60, rsi_14, bb_position, skewness_20d, kurtosis_20d, roc_10d, percentile_20d
[Features] Shape: (T=2050, N=284, F=21)  range: [-4.4721, 391400.0000]
Descriptor timeline: [abs_return, volatility_5, slope], train mean=[ 5.799e-03  6.818e-03 -7.000e-06], train std=[0.005384 0.003965 0.01143 ]

I-RoutingStrength (routing_strength) — 1,213,920 parameters

============================================================
CMGM Training
============================================================
Device: cuda
Epochs: 300 (early stopping patience=10)
Learning rate: 0.0001, Weight decay: 1e-05
============================================================
  [regime_dynamic] h_spatial=[64, 64] h_temporal=[64, 64] → [64, 4, 24]
  Epoch   1/300 | Train Loss: 0.005792 | Val Loss: 0.004689 | LR: 1.00e-04 | Best: inf
  Epoch  20/300 | Train Loss: 0.002107 | Val Loss: 0.002640 | LR: 1.00e-04 | Best: 0.002637
  Epoch  21/300 | Train Loss: 0.002055 | Val Loss: 0.002647 | LR: 1.00e-04 | Best: 0.002637
  Epoch  22/300 | Train Loss: 0.002067 | Val Loss: 0.002587 | LR: 1.00e-04 | Best: 0.002637
  Epoch  23/300 | Train Loss: 0.002052 | Val Loss: 0.002574 | LR: 1.00e-04 | Best: 0.002587
  Epoch  24/300 | Train Loss: 0.002043 | Val Loss: 0.002536 | LR: 1.00e-04 | Best: 0.002574
  Epoch  25/300 | Train Loss: 0.001958 | Val Loss: 0.002522 | LR: 1.00e-04 | Best: 0.002536
  Epoch  26/300 | Train Loss: 0.001918 | Val Loss: 0.002522 | LR: 1.00e-04 | Best: 0.002522
  Epoch  27/300 | Train Loss: 0.001890 | Val Loss: 0.002501 | LR: 1.00e-04 | Best: 0.002522
  Epoch  28/300 | Train Loss: 0.001875 | Val Loss: 0.002450 | LR: 1.00e-04 | Best: 0.002501
  Epoch  29/300 | Train Loss: 0.001877 | Val Loss: 0.002386 | LR: 1.00e-04 | Best: 0.002450
  Epoch  30/300 | Train Loss: 0.001896 | Val Loss: 0.002317 | LR: 1.00e-04 | Best: 0.002386
  Epoch  31/300 | Train Loss: 0.001885 | Val Loss: 0.002334 | LR: 1.00e-04 | Best: 0.002317
  Epoch  32/300 | Train Loss: 0.001867 | Val Loss: 0.002332 | LR: 1.00e-04 | Best: 0.002317
  Epoch  33/300 | Train Loss: 0.001810 | Val Loss: 0.002292 | LR: 1.00e-04 | Best: 0.002317
  Epoch  34/300 | Train Loss: 0.001781 | Val Loss: 0.002248 | LR: 1.00e-04 | Best: 0.002292
  Epoch  35/300 | Train Loss: 0.001791 | Val Loss: 0.002228 | LR: 1.00e-04 | Best: 0.002248
  Epoch  36/300 | Train Loss: 0.001783 | Val Loss: 0.002282 | LR: 1.00e-04 | Best: 0.002228
  Epoch  37/300 | Train Loss: 0.001796 | Val Loss: 0.002285 | LR: 1.00e-04 | Best: 0.002228
  Epoch  38/300 | Train Loss: 0.001748 | Val Loss: 0.002225 | LR: 1.00e-04 | Best: 0.002228
  Epoch  39/300 | Train Loss: 0.001723 | Val Loss: 0.002200 | LR: 1.00e-04 | Best: 0.002225
  Epoch  40/300 | Train Loss: 0.001698 | Val Loss: 0.002169 | LR: 1.00e-04 | Best: 0.002200
  Epoch  41/300 | Train Loss: 0.001707 | Val Loss: 0.002136 | LR: 1.00e-04 | Best: 0.002169
  Epoch  42/300 | Train Loss: 0.001711 | Val Loss: 0.002158 | LR: 1.00e-04 | Best: 0.002136
  Epoch  43/300 | Train Loss: 0.001677 | Val Loss: 0.002164 | LR: 1.00e-04 | Best: 0.002136
  Epoch  44/300 | Train Loss: 0.001660 | Val Loss: 0.002129 | LR: 1.00e-04 | Best: 0.002136
  Epoch  45/300 | Train Loss: 0.001655 | Val Loss: 0.002102 | LR: 1.00e-04 | Best: 0.002129
  Epoch  46/300 | Train Loss: 0.001655 | Val Loss: 0.002080 | LR: 1.00e-04 | Best: 0.002102
  Epoch  47/300 | Train Loss: 0.001725 | Val Loss: 0.002134 | LR: 1.00e-04 | Best: 0.002080
  Epoch  48/300 | Train Loss: 0.001678 | Val Loss: 0.002054 | LR: 1.00e-04 | Best: 0.002080
  Epoch  49/300 | Train Loss: 0.001627 | Val Loss: 0.002044 | LR: 1.00e-04 | Best: 0.002054
  Epoch  50/300 | Train Loss: 0.001591 | Val Loss: 0.002043 | LR: 1.00e-04 | Best: 0.002044
  Epoch  51/300 | Train Loss: 0.001575 | Val Loss: 0.002064 | LR: 1.00e-04 | Best: 0.002043
  Epoch  52/300 | Train Loss: 0.001573 | Val Loss: 0.002047 | LR: 1.00e-04 | Best: 0.002043
  Epoch  53/300 | Train Loss: 0.001562 | Val Loss: 0.002013 | LR: 1.00e-04 | Best: 0.002043
  Epoch  54/300 | Train Loss: 0.001562 | Val Loss: 0.001975 | LR: 1.00e-04 | Best: 0.002013
  Epoch  55/300 | Train Loss: 0.001577 | Val Loss: 0.002006 | LR: 1.00e-04 | Best: 0.001975
  Epoch  56/300 | Train Loss: 0.001566 | Val Loss: 0.001995 | LR: 1.00e-04 | Best: 0.001975
  Epoch  57/300 | Train Loss: 0.001565 | Val Loss: 0.001930 | LR: 1.00e-04 | Best: 0.001975
  Epoch  58/300 | Train Loss: 0.001596 | Val Loss: 0.001980 | LR: 1.00e-04 | Best: 0.001930
  Epoch  59/300 | Train Loss: 0.001566 | Val Loss: 0.001955 | LR: 1.00e-04 | Best: 0.001930
  Epoch  60/300 | Train Loss: 0.001524 | Val Loss: 0.001923 | LR: 1.00e-04 | Best: 0.001930
  Epoch  61/300 | Train Loss: 0.001487 | Val Loss: 0.001921 | LR: 1.00e-04 | Best: 0.001923
  Epoch  62/300 | Train Loss: 0.001475 | Val Loss: 0.001918 | LR: 1.00e-04 | Best: 0.001921
  Epoch  63/300 | Train Loss: 0.001470 | Val Loss: 0.001911 | LR: 1.00e-04 | Best: 0.001918
  Epoch  64/300 | Train Loss: 0.001462 | Val Loss: 0.001912 | LR: 1.00e-04 | Best: 0.001911
  Epoch  65/300 | Train Loss: 0.001480 | Val Loss: 0.001868 | LR: 1.00e-04 | Best: 0.001911
  Epoch  66/300 | Train Loss: 0.001472 | Val Loss: 0.001845 | LR: 1.00e-04 | Best: 0.001868
  Epoch  67/300 | Train Loss: 0.001527 | Val Loss: 0.001898 | LR: 1.00e-04 | Best: 0.001845
  Epoch  68/300 | Train Loss: 0.001595 | Val Loss: 0.001817 | LR: 1.00e-04 | Best: 0.001845
  Epoch  69/300 | Train Loss: 0.001480 | Val Loss: 0.001807 | LR: 1.00e-04 | Best: 0.001817
  Epoch  70/300 | Train Loss: 0.001456 | Val Loss: 0.001834 | LR: 1.00e-04 | Best: 0.001807
  Epoch  71/300 | Train Loss: 0.001449 | Val Loss: 0.001809 | LR: 1.00e-04 | Best: 0.001807
  Epoch  72/300 | Train Loss: 0.001424 | Val Loss: 0.001798 | LR: 1.00e-04 | Best: 0.001807
  Epoch  73/300 | Train Loss: 0.001419 | Val Loss: 0.001799 | LR: 1.00e-04 | Best: 0.001798
  Epoch  74/300 | Train Loss: 0.001431 | Val Loss: 0.001795 | LR: 1.00e-04 | Best: 0.001798
  Epoch  75/300 | Train Loss: 0.001421 | Val Loss: 0.001762 | LR: 1.00e-04 | Best: 0.001795
  Epoch  76/300 | Train Loss: 0.001403 | Val Loss: 0.001750 | LR: 1.00e-04 | Best: 0.001762
  Epoch  77/300 | Train Loss: 0.001447 | Val Loss: 0.001771 | LR: 1.00e-04 | Best: 0.001750
  Epoch  78/300 | Train Loss: 0.001453 | Val Loss: 0.001726 | LR: 1.00e-04 | Best: 0.001750
  Epoch  79/300 | Train Loss: 0.001431 | Val Loss: 0.001707 | LR: 1.00e-04 | Best: 0.001726
  Epoch  80/300 | Train Loss: 0.001426 | Val Loss: 0.001754 | LR: 1.00e-04 | Best: 0.001707
  Epoch  81/300 | Train Loss: 0.001425 | Val Loss: 0.001693 | LR: 1.00e-04 | Best: 0.001707
  Epoch  82/300 | Train Loss: 0.001374 | Val Loss: 0.001694 | LR: 1.00e-04 | Best: 0.001693
  Epoch  83/300 | Train Loss: 0.001369 | Val Loss: 0.001724 | LR: 1.00e-04 | Best: 0.001693
  Epoch  84/300 | Train Loss: 0.001358 | Val Loss: 0.001701 | LR: 1.00e-04 | Best: 0.001693
  Epoch  85/300 | Train Loss: 0.001345 | Val Loss: 0.001705 | LR: 1.00e-04 | Best: 0.001693
  Epoch  86/300 | Train Loss: 0.001356 | Val Loss: 0.001734 | LR: 1.00e-04 | Best: 0.001693
  Epoch  87/300 | Train Loss: 0.001417 | Val Loss: 0.001697 | LR: 5.00e-05 | Best: 0.001693
  Epoch  88/300 | Train Loss: 0.001405 | Val Loss: 0.001709 | LR: 5.00e-05 | Best: 0.001693
  Epoch  89/300 | Train Loss: 0.001372 | Val Loss: 0.001689 | LR: 5.00e-05 | Best: 0.001693
  Epoch  90/300 | Train Loss: 0.001340 | Val Loss: 0.001699 | LR: 5.00e-05 | Best: 0.001689
  Epoch  91/300 | Train Loss: 0.001321 | Val Loss: 0.001703 | LR: 5.00e-05 | Best: 0.001689
  Epoch  92/300 | Train Loss: 0.001312 | Val Loss: 0.001698 | LR: 5.00e-05 | Best: 0.001689
  Epoch  93/300 | Train Loss: 0.001308 | Val Loss: 0.001703 | LR: 5.00e-05 | Best: 0.001689
  Epoch  94/300 | Train Loss: 0.001305 | Val Loss: 0.001693 | LR: 5.00e-05 | Best: 0.001689
  Epoch  95/300 | Train Loss: 0.001297 | Val Loss: 0.001691 | LR: 2.50e-05 | Best: 0.001689
  Epoch  96/300 | Train Loss: 0.001297 | Val Loss: 0.001693 | LR: 2.50e-05 | Best: 0.001689
  Epoch  97/300 | Train Loss: 0.001296 | Val Loss: 0.001693 | LR: 2.50e-05 | Best: 0.001689
  Epoch  98/300 | Train Loss: 0.001286 | Val Loss: 0.001690 | LR: 2.50e-05 | Best: 0.001689
  Epoch  99/300 | Train Loss: 0.001288 | Val Loss: 0.001686 | LR: 2.50e-05 | Best: 0.001689
  Epoch 100/300 | Train Loss: 0.001288 | Val Loss: 0.001687 | LR: 2.50e-05 | Best: 0.001686
  Epoch 101/300 | Train Loss: 0.001286 | Val Loss: 0.001685 | LR: 2.50e-05 | Best: 0.001686
  Epoch 102/300 | Train Loss: 0.001285 | Val Loss: 0.001684 | LR: 2.50e-05 | Best: 0.001685
  Epoch 103/300 | Train Loss: 0.001282 | Val Loss: 0.001684 | LR: 2.50e-05 | Best: 0.001684
  Epoch 104/300 | Train Loss: 0.001280 | Val Loss: 0.001684 | LR: 2.50e-05 | Best: 0.001684
  Epoch 105/300 | Train Loss: 0.001284 | Val Loss: 0.001686 | LR: 2.50e-05 | Best: 0.001684
  Epoch 106/300 | Train Loss: 0.001268 | Val Loss: 0.001682 | LR: 2.50e-05 | Best: 0.001684
  Epoch 107/300 | Train Loss: 0.001276 | Val Loss: 0.001682 | LR: 2.50e-05 | Best: 0.001682
  Epoch 108/300 | Train Loss: 0.001278 | Val Loss: 0.001682 | LR: 2.50e-05 | Best: 0.001682
  Epoch 109/300 | Train Loss: 0.001277 | Val Loss: 0.001679 | LR: 2.50e-05 | Best: 0.001682
  Epoch 110/300 | Train Loss: 0.001266 | Val Loss: 0.001674 | LR: 2.50e-05 | Best: 0.001679
  Epoch 111/300 | Train Loss: 0.001273 | Val Loss: 0.001676 | LR: 2.50e-05 | Best: 0.001674
  Epoch 112/300 | Train Loss: 0.001264 | Val Loss: 0.001673 | LR: 2.50e-05 | Best: 0.001674
  Epoch 113/300 | Train Loss: 0.001263 | Val Loss: 0.001678 | LR: 2.50e-05 | Best: 0.001673
  Epoch 114/300 | Train Loss: 0.001265 | Val Loss: 0.001671 | LR: 2.50e-05 | Best: 0.001673
  Epoch 115/300 | Train Loss: 0.001265 | Val Loss: 0.001671 | LR: 2.50e-05 | Best: 0.001671
  Epoch 116/300 | Train Loss: 0.001258 | Val Loss: 0.001673 | LR: 2.50e-05 | Best: 0.001671
  Epoch 117/300 | Train Loss: 0.001260 | Val Loss: 0.001669 | LR: 2.50e-05 | Best: 0.001671
  Epoch 118/300 | Train Loss: 0.001257 | Val Loss: 0.001670 | LR: 2.50e-05 | Best: 0.001669
  Epoch 119/300 | Train Loss: 0.001265 | Val Loss: 0.001665 | LR: 2.50e-05 | Best: 0.001669
  Epoch 120/300 | Train Loss: 0.001261 | Val Loss: 0.001674 | LR: 2.50e-05 | Best: 0.001665
  Epoch 121/300 | Train Loss: 0.001255 | Val Loss: 0.001670 | LR: 2.50e-05 | Best: 0.001665
  Epoch 122/300 | Train Loss: 0.001253 | Val Loss: 0.001670 | LR: 2.50e-05 | Best: 0.001665
  Epoch 123/300 | Train Loss: 0.001253 | Val Loss: 0.001665 | LR: 2.50e-05 | Best: 0.001665
  Epoch 124/300 | Train Loss: 0.001253 | Val Loss: 0.001663 | LR: 2.50e-05 | Best: 0.001665
  Epoch 125/300 | Train Loss: 0.001252 | Val Loss: 0.001665 | LR: 2.50e-05 | Best: 0.001663
  Epoch 126/300 | Train Loss: 0.001254 | Val Loss: 0.001659 | LR: 2.50e-05 | Best: 0.001663
  Epoch 127/300 | Train Loss: 0.001250 | Val Loss: 0.001668 | LR: 2.50e-05 | Best: 0.001659
  Epoch 128/300 | Train Loss: 0.001247 | Val Loss: 0.001662 | LR: 2.50e-05 | Best: 0.001659
  Epoch 129/300 | Train Loss: 0.001248 | Val Loss: 0.001659 | LR: 2.50e-05 | Best: 0.001659
  Epoch 130/300 | Train Loss: 0.001250 | Val Loss: 0.001664 | LR: 2.50e-05 | Best: 0.001659
  Epoch 131/300 | Train Loss: 0.001246 | Val Loss: 0.001654 | LR: 2.50e-05 | Best: 0.001659
  Epoch 132/300 | Train Loss: 0.001242 | Val Loss: 0.001662 | LR: 2.50e-05 | Best: 0.001654
  Epoch 133/300 | Train Loss: 0.001244 | Val Loss: 0.001660 | LR: 2.50e-05 | Best: 0.001654
  Epoch 134/300 | Train Loss: 0.001252 | Val Loss: 0.001655 | LR: 2.50e-05 | Best: 0.001654
  Epoch 135/300 | Train Loss: 0.001243 | Val Loss: 0.001663 | LR: 2.50e-05 | Best: 0.001654
  Epoch 136/300 | Train Loss: 0.001238 | Val Loss: 0.001652 | LR: 2.50e-05 | Best: 0.001654
  Epoch 137/300 | Train Loss: 0.001245 | Val Loss: 0.001650 | LR: 2.50e-05 | Best: 0.001652
  Epoch 138/300 | Train Loss: 0.001242 | Val Loss: 0.001659 | LR: 2.50e-05 | Best: 0.001650
  Epoch 139/300 | Train Loss: 0.001236 | Val Loss: 0.001650 | LR: 2.50e-05 | Best: 0.001650
  Epoch 140/300 | Train Loss: 0.001234 | Val Loss: 0.001655 | LR: 2.50e-05 | Best: 0.001650
  Epoch 141/300 | Train Loss: 0.001245 | Val Loss: 0.001677 | LR: 2.50e-05 | Best: 0.001650
  Epoch 142/300 | Train Loss: 0.001272 | Val Loss: 0.001647 | LR: 2.50e-05 | Best: 0.001650
  Epoch 143/300 | Train Loss: 0.001271 | Val Loss: 0.001678 | LR: 2.50e-05 | Best: 0.001647
  Epoch 144/300 | Train Loss: 0.001245 | Val Loss: 0.001653 | LR: 2.50e-05 | Best: 0.001647
  Epoch 145/300 | Train Loss: 0.001232 | Val Loss: 0.001652 | LR: 2.50e-05 | Best: 0.001647
  Epoch 146/300 | Train Loss: 0.001229 | Val Loss: 0.001656 | LR: 2.50e-05 | Best: 0.001647
  Epoch 147/300 | Train Loss: 0.001227 | Val Loss: 0.001644 | LR: 2.50e-05 | Best: 0.001647
  Epoch 148/300 | Train Loss: 0.001229 | Val Loss: 0.001651 | LR: 2.50e-05 | Best: 0.001644
  Epoch 149/300 | Train Loss: 0.001225 | Val Loss: 0.001643 | LR: 2.50e-05 | Best: 0.001644
  Epoch 150/300 | Train Loss: 0.001217 | Val Loss: 0.001644 | LR: 2.50e-05 | Best: 0.001643
  Epoch 151/300 | Train Loss: 0.001217 | Val Loss: 0.001647 | LR: 2.50e-05 | Best: 0.001643
  Epoch 152/300 | Train Loss: 0.001222 | Val Loss: 0.001643 | LR: 2.50e-05 | Best: 0.001643
  Epoch 153/300 | Train Loss: 0.001224 | Val Loss: 0.001651 | LR: 2.50e-05 | Best: 0.001643
  Epoch 154/300 | Train Loss: 0.001220 | Val Loss: 0.001650 | LR: 2.50e-05 | Best: 0.001643
  Epoch 155/300 | Train Loss: 0.001221 | Val Loss: 0.001639 | LR: 2.50e-05 | Best: 0.001643
  Epoch 156/300 | Train Loss: 0.001222 | Val Loss: 0.001652 | LR: 2.50e-05 | Best: 0.001639
  Epoch 157/300 | Train Loss: 0.001225 | Val Loss: 0.001640 | LR: 2.50e-05 | Best: 0.001639
  Epoch 158/300 | Train Loss: 0.001227 | Val Loss: 0.001646 | LR: 2.50e-05 | Best: 0.001639
  Epoch 159/300 | Train Loss: 0.001225 | Val Loss: 0.001650 | LR: 2.50e-05 | Best: 0.001639
  Epoch 160/300 | Train Loss: 0.001224 | Val Loss: 0.001632 | LR: 2.50e-05 | Best: 0.001639
  Epoch 161/300 | Train Loss: 0.001223 | Val Loss: 0.001652 | LR: 2.50e-05 | Best: 0.001632
  Epoch 162/300 | Train Loss: 0.001221 | Val Loss: 0.001655 | LR: 2.50e-05 | Best: 0.001632
  Epoch 163/300 | Train Loss: 0.001216 | Val Loss: 0.001642 | LR: 2.50e-05 | Best: 0.001632
  Epoch 164/300 | Train Loss: 0.001218 | Val Loss: 0.001660 | LR: 2.50e-05 | Best: 0.001632
  Epoch 165/300 | Train Loss: 0.001226 | Val Loss: 0.001637 | LR: 2.50e-05 | Best: 0.001632
  Epoch 166/300 | Train Loss: 0.001215 | Val Loss: 0.001651 | LR: 1.25e-05 | Best: 0.001632
  Epoch 167/300 | Train Loss: 0.001205 | Val Loss: 0.001645 | LR: 1.25e-05 | Best: 0.001632
  Epoch 168/300 | Train Loss: 0.001193 | Val Loss: 0.001645 | LR: 1.25e-05 | Best: 0.001632
  Epoch 169/300 | Train Loss: 0.001194 | Val Loss: 0.001646 | LR: 1.25e-05 | Best: 0.001632
  Epoch 170/300 | Train Loss: 0.001193 | Val Loss: 0.001642 | LR: 1.25e-05 | Best: 0.001632

[Early Stopping] No improvement for 10 epochs. Stopping at epoch 170.
[Early Stopping] Best validation loss: 0.001632 at epoch 160

[Checkpoint] Restored best model from epoch 160
============================================================

  Temporal weights: mean=0.0500 std=0.0131 min=0.0000 max=1.0000
  [I router score] context_score mean=+0.026405 std=2.746385 min=-3.854124 max=+4.060708
  [I router score] semantic_score mean=-1.973457 std=3.195892 min=-37.179295 max=-0.018004
  [I router score] transition_score mean=-0.001543 std=0.016700 min=-0.038311 max=+0.057540
  [I router score] final_score mean=-1.948595 std=4.223055 min=-39.207520 max=+3.303095
  [I router score] mean absolute context_score=2.499806
  [I router score] mean absolute semantic_score=1.973457
  [I router score] mean absolute transition_score=0.014884
  [I router score] context within-K range mean=6.440709 std=0.480606
  [I router score] context within-K std=2.743052
  [I router score] semantic within-K range mean=0.514601 std=0.360218
  [I router score] semantic within-K std=0.221305
  [I router score] transition within-K range mean=0.034553 std=0.014039
  [I router score] transition within-K std=0.015361
  [I router score] final within-K range mean=6.435828 std=0.832853
  [I router score] final within-K std=2.758886
  [I p_raw] mean=[0.2141 0.0017 0.7842] std=0.351546 min=0.000128 max=0.997834
  [I p_raw] per-sample p std (B,T,K)=0.351416
  [I p_raw] mean max regime probability=0.794399
  [I p_raw] entropy mean=0.466130 std=0.179520
  [I p_raw] mean ||p_t-p_(t-1)||_1=0.381711
  [I p_raw t=0] [0.1875 0.0014 0.8111]
  [I p_raw t=2] [0.2165 0.0017 0.7818]
  [I p_raw t=4] [0.2165 0.0017 0.7818]
  [I p_raw t=6] [0.2158 0.0017 0.7825]
  [I p_raw t=8] [0.217  0.0017 0.7813]
  [I p_raw t=10] [0.2155 0.0017 0.7828]
  [I p_raw t=12] [0.2145 0.0017 0.7838]
  [I p_raw t=14] [0.2152 0.0017 0.7831]
  [I p_raw t=16] [0.2153 0.0017 0.783 ]
  [I p_raw t=18] [0.2144 0.0017 0.7839]
  [I p_use] mean=[0.3035 0.2504 0.446 ] std=0.087887 min=0.250032 max=0.499458
  [I p_use] entropy mean=1.065017 std=0.011752
  [I p_use] mean max regime probability=0.448600
  [I routing strength] rho=0.25
  [I routing strength] p_raw=[0.155255 0.001062 0.843683] sum=1.00000000
  [I routing strength] p_use=[0.288814 0.250265 0.460921] sum=0.99999994 formula_max_error=0.000e+00
  [I all-time argmax occupancy]
    state 0 = 4.57%
    state 1 = 0.00%
    state 2 = 95.43%
  [I last-step argmax occupancy]
    state 0 = 4.46%
    state 1 = 0.00%
    state 2 = 95.54%
  [I p_raw event/volatility] high p=[0.1774 0.0033 0.8193]
  [I p_raw event/volatility] low  p=[0.2353 0.0012 0.7634]
  [I p_raw event/volatility] L1 difference=0.115882
  [I p_raw event/abs_return] high p=[0.2527 0.0043 0.743 ]
  [I p_raw event/abs_return] low  p=[0.2096 0.0012 0.7892]
  [I p_raw event/abs_return] L1 difference=0.092332
  [I p_use event/volatility] high p=[0.2943 0.2508 0.4548]
  [I p_use event/volatility] low  p=[0.3088 0.2503 0.4409]
  [I p_use event/volatility] L1 difference=0.028971
  [I p_use event/abs_return] high p=[0.3132 0.2511 0.4358]
  [I p_use event/abs_return] low  p=[0.3024 0.2503 0.4473]
  [I p_use event/abs_return] L1 difference=0.023083
  [I TRAIN router] mean p=[0.3013 0.3543 0.3444]
  [I TRAIN router] entropy=0.009652 mean max p=0.998830
  [I TRAIN router] argmax occupancy
    state 0 = 30.12%
    state 1 = 35.44%
    state 2 = 34.44%
  [I TRAIN descriptor abs_return] mean=+0.000000 std=0.999814 min=-1.076873 p01=-1.063781 p50=-0.256695 p99=+3.593548 max=+7.944414
  [I TRAIN descriptor volatility] mean=+0.000000 std=0.999748 min=-1.718941 p01=-1.440583 p50=-0.233591 p99=+3.171270 max=+6.110928
  [I TRAIN descriptor slope] mean=-0.000000 std=0.999913 min=-5.212735 p01=-2.509340 p50=-0.003938 p99=+2.707936 max=+6.287072
  [I VAL router] mean p=[0.3268 0.1545 0.5187]
  [I VAL router] entropy=0.269417 mean max p=0.877168
